P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,y
0.10109,1.50203,395.43826,1115.26257,31.81634,0.0,34.95676,35.818695000000005,0.0,0.29144,100.0,97.18475,66.98031,67.17834,228.92,961.3724050000001,6.618494999999999,34.95676,313.5762,1115.29944,16.17821,16.41998,397.163285,87.04619,88.23547,12.0,12.01782,1.33606,0.2092,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.06262,37.83263,28.02556,0.0,1.0,54105.0,0.0,712.957765,763.19324,0.0,1.0,2880.0,784.5,784.388305,1.0,11.892875,10.0,10.0,10.0,10.0,-3.4339,-1.3623500000000002,3.50275,5.776,-0.5,8.0,15544.0,70.0,16745.0,20.0,-20.0,0.00051,69.932735,73.86611500000001,10.0,391.8909,0.00021500000000000002,18893.0,321.53319999999997,350.99283,50.0,10029.5,27627.0,0
0.10109,1.3791,395.43826,1115.26257,31.81634,0.0,34.95676,35.511375,0.0,0.29144,100.0,97.18475,66.92385999999999,67.17834,229.63523,961.37238,6.737695,34.95676,314.100695,1116.09668,15.983350000000002,16.41998,397.55307500000004,86.95806,88.34991,12.0,12.01782,1.33682,0.21062999999999998,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.053079999999994,37.83263,28.027279999999998,0.0,1.0,54109.0,0.0,701.9104,763.19324,0.0,1.0,2880.0,781.0,781.075595,1.0,11.810414999999999,10.0,10.0,10.0,10.0,-3.6444,-1.2798,4.07915,6.07845,-5.0,0.0,11928.0,70.0,16402.0,20.0,-20.0,0.0,44.694005,64.362705,10.0,348.66901,-0.00253,17612.0,303.67476999999997,325.914185,50.0,10029.0,27627.0,0
0.10109,1.369355,395.43826,1115.26257,31.81634,0.0,34.95676,35.48701,0.0,0.29144,100.0,97.18475,66.848375,67.17834,227.10798499999999,959.6329049999999,6.52314,34.460295,314.33914,1116.57507,15.72506,16.3208,398.16006,87.02797000000001,88.34991,12.0,12.01782,1.33873,0.20653,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.04736,37.8479,28.028175,0.0,1.0,54112.0,0.0,707.888795,763.19324,0.0,1.0,2880.0,784.0,783.7867699999999,1.0,11.905635,10.0,10.0,10.0,10.0,-3.38335,-1.3495,3.5338000000000003,5.6754999999999995,1037.5,4176.0,5672.0,70.0,16240.0,20.0,-19.0,-0.0015149999999999999,7.450825,29.116059999999997,10.0,326.46124,-0.00098,17471.0,318.675845,323.72144000000003,50.0,10029.5,27627.0,0
0.10109,1.3390650000000002,395.43826,1115.26257,31.81634,0.0,33.96383,35.411285,0.0,0.29144,100.0,97.18475,66.839055,67.17834,218.71563500000002,937.67163,6.618494999999999,34.460295,314.053025,1116.09668,15.653125,15.23742,397.70004,86.740245,88.34991,12.0,12.01782,1.36505,0.20691,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.04736,37.8479,28.029035,0.0,1.0,54121.5,0.0,716.207885,763.19324,0.0,1.0,2880.0,786.5,786.44992,1.0,11.91506,10.0,10.0,10.0,10.0,-3.2310499999999998,-1.29355,3.37685,5.6261,3349.0,8056.0,2328.0,70.0,16204.0,20.0,-11.5,-0.001265,0.9874049999999999,12.342655,10.0,310.85431,-0.00112,17026.0,308.774565,316.469515,50.0,10052.0,27627.0,0
0.10109,1.314155,395.43826,1115.26257,31.81634,0.0,34.336225,35.34901,0.0,0.289535,100.0,97.18475,66.79747,67.17834,217.76198,935.4973150000001,6.80922,34.212064999999996,314.10069999999996,1116.21628,15.574280000000002,15.23742,397.54669,86.403345,88.34991,12.0,12.01782,1.364385,0.20901,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.04736,37.838355,28.02733,0.0,1.0,54135.75,0.0,710.653685,763.19324,0.0,1.0,2880.0,786.25,786.32869,1.0,11.880175,10.0,10.0,10.0,10.0,-3.7272999999999996,-1.4729999999999999,3.4,5.8122,4584.0,10284.0,848.0,70.0,16216.0,20.0,605.5,-0.00083,0.1266,5.29875,10.0,304.35294,-0.00148,16805.0,303.86465499999997,311.29739500000005,50.0,10052.0,27627.0,0
0.10109,1.357225,395.43826,1115.26257,31.81634,0.0,35.95007,35.45668,0.0,0.29144,100.0,97.18475,66.785425,67.17834,218.04807499999998,934.845035,6.90462,35.95007,313.76691,1115.777775,15.538375,15.23742,397.265535,86.455365,88.34991,12.0,12.01782,1.36429,0.20844,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.03211,37.8479,28.029040000000002,0.0,1.0,54126.5,0.0,716.54663,763.19324,0.0,1.0,2880.0,787.0,786.62897,1.0,11.91009,10.0,10.0,10.0,10.0,-3.1684,-1.2662499999999999,3.48725,5.5927500000000006,5125.5,11704.0,232.0,70.0,16202.0,20.0,1126.0,-0.00051,-0.00723,2.28769,10.0,337.592195,0.00017999999999999998,17529.0,338.64111,324.399595,50.0,10052.0,27627.0,0
0.10109,1.41971,395.43826,1115.26257,31.81634,0.0,35.453415,35.612894999999995,0.0,0.29144,100.0,97.18475,66.77844,67.17834,217.85737,936.14966,6.90462,35.95007,313.76691,1115.61829,15.519935,15.235515,397.086625,86.90223499999999,88.34991,12.0,12.01782,1.36429,0.20844,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.03211,37.83263,28.027720000000002,0.0,1.0,54115.0,0.0,716.38794,763.19324,0.0,1.0,2880.0,787.0,786.974365,1.0,11.891770000000001,10.0,10.0,10.0,10.0,-3.71565,-1.43385,3.45365,5.7225,4176.0,10236.0,-16.0,70.0,16173.5,20.0,1080.0,-0.00022,-0.00723,1.0941,10.0,358.280915,0.00047000000000000004,18473.0,355.76715,342.23089500000003,50.0,10052.5,27627.0,0
0.10109,1.423675,395.43826,1115.26257,31.81634,0.0,35.453415,35.62281,0.0,0.29144,100.0,97.18475,66.785585,67.17834,218.42952,937.01929,6.71385,35.453415,313.5762,1115.29944,15.48372,15.2298,396.95881499999996,87.285665,88.34991,12.0,12.01782,1.36505,0.20691,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.02448,37.840265,28.027295000000002,0.0,1.0,54119.0,0.0,714.63013,763.19324,0.0,1.0,2880.0,786.0,785.790285,1.0,11.873809999999999,10.0,10.0,10.0,10.0,-3.2984999999999998,-1.1494499999999999,3.6702500000000002,5.6692,-21.0,6280.0,5248.0,70.0,16177.0,20.0,403.5,-0.00069,44.831450000000004,22.831635,10.0,370.79532,0.00051,18040.0,326.16283999999996,335.141755,50.0,10053.0,27627.0,0
0.10109,1.379885,395.43826,1115.26257,31.81634,0.0,34.460295,35.513329999999996,0.0,0.29144,100.0,97.18475,66.80098000000001,67.17834,217.380505,933.97516,6.71385,33.46718,313.3855,1114.98059,15.52054,15.23742,396.62659,87.232275,88.34991,12.0,12.01782,1.36505,0.20882,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.01685,37.83263,28.02733,0.0,1.0,54107.0,0.0,711.172485,763.19324,0.0,1.0,2880.0,785.0,785.11249,1.0,11.931370000000001,10.0,10.0,10.0,10.0,-3.2211,-1.2922,3.27515,5.48,-21.0,3756.0,9952.0,70.0,16154.0,20.0,28.5,0.00123,60.340715,44.98517,10.0,378.7616,0.000795,17570.0,318.7753,326.488345,50.0,10053.0,27627.0,0
0.10109,1.3656899999999998,395.43826,1115.26257,31.81634,0.0,34.95676,35.477850000000004,0.0,0.287625,100.0,97.18475,66.804965,67.17834,218.62028,937.45422,6.71385,34.95676,313.3855,1114.98059,15.567160000000001,15.233609999999999,396.21765,87.19216499999999,88.34991,12.0,12.01782,1.36505,0.208055,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.01685,37.83263,28.026035,0.0,1.0,54119.0,0.0,709.436035,763.19324,0.0,1.0,2880.0,784.5,784.3837,1.0,11.893740000000001,10.0,10.0,10.0,10.0,-3.6959,-1.4245999999999999,3.289,5.74,-21.0,2300.0,12096.0,70.0,16059.0,20.0,-19.0,0.00072,63.25592,55.73639,10.0,384.18692,0.00025,17451.5,321.804505,323.884185,50.0,10053.0,27627.0,0
0.10109,1.371035,395.43826,1115.26257,31.81634,0.0,35.453415,35.491205,0.0,0.29144,100.0,97.18475,66.83403,67.17834,218.42955,937.01938,6.90462,35.95007,313.19473,1114.66162,15.612845,15.2298,396.06426999999996,87.235765,88.34991,12.0,12.01782,1.36429,0.207675,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.01685,37.83263,28.028174999999997,0.0,1.0,54119.0,0.0,711.13892,763.19324,0.0,1.0,2880.0,784.5,784.54398,1.0,11.86359,10.0,10.0,10.0,10.0,-3.5946499999999997,-1.3335,3.71795,5.8566,-21.0,1372.0,13144.0,70.0,15905.0,20.0,-19.0,0.00029,64.78225499999999,60.97186,10.0,392.58718999999996,-3.5e-05,17568.0,328.02554,325.96393,50.0,10053.0,27627.0,0
0.10109,1.388585,395.43826,1115.26257,31.81634,0.0,34.95676,35.535075,0.0,0.29144,100.0,97.18475,66.84228,67.17834,217.47589499999998,934.41016,6.52314,34.460295,313.3855,1114.821105,15.680015000000001,15.23742,395.85983,87.39632,88.34991,12.0,12.01782,1.36429,0.20653,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.00158,37.83263,28.027755,0.0,1.0,54109.5,0.0,712.90283,763.19324,0.0,1.0,2880.0,785.0,784.968235,1.0,11.896665,10.0,10.0,10.0,10.0,-3.2184999999999997,-1.2489,3.6384,5.7006,-21.0,840.0,13720.0,70.0,15705.0,20.0,-19.0,0.0,65.946915,63.84729,10.0,398.636415,0.00017999999999999998,17750.5,333.33331,329.49039000000005,50.0,10053.0,27627.0,0
0.10109,1.39781,395.43826,1115.26257,31.81634,0.0,34.460295,35.55815,0.0,0.28381,100.0,97.18475,66.872355,67.17834,217.571245,935.9321299999999,6.71385,34.95676,313.19473,1114.66162,15.741890000000001,15.23742,395.680925,87.57742,88.34991,12.0,12.01782,1.36467,0.2092,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.00158,37.83263,28.026895,0.0,1.0,54123.5,0.0,716.558835,763.19324,0.0,1.0,2880.0,785.0,784.82608,1.0,11.911355,10.0,10.0,10.0,10.0,-3.25375,-1.234,3.40185,5.60865,-21.0,500.0,14048.0,70.0,15467.5,20.0,-19.0,0.0,66.735395,65.538205,10.0,402.217165,0.00021999999999999998,17906.5,334.68969500000003,332.537625,50.0,10053.0,27627.0,0
0.10109,1.407805,395.43826,1115.26257,31.81634,0.0,34.460295,35.583135,0.0,0.28381,100.0,97.18475,66.89054,67.17834,218.14342499999998,935.4973150000001,6.52314,33.96383,313.09939499999996,1114.66162,15.86534,15.23742,395.39975,87.80586500000001,89.52102,12.0,12.01782,1.36581,0.208055,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.01685,37.840265,28.0273,0.0,1.0,54111.0,0.0,710.086055,763.19324,0.0,1.0,2880.0,784.0,783.7960499999999,1.0,11.90214,10.0,10.0,10.0,10.0,-3.4077,-1.33215,3.4865,5.72345,-22.0,304.0,14232.0,70.0,15232.0,20.0,-20.0,0.0,67.16942,66.46954,10.0,404.269775,-7.5e-05,18042.5,337.36615,334.98803499999997,50.0,10053.0,27627.0,0
0.10109,1.414295,395.43826,1115.26257,31.81634,0.0,33.96383,35.59935,0.0,0.28381,100.0,97.18475,66.93256500000001,67.17834,219.4786,939.19382,6.90462,33.96383,313.00399500000003,1114.502195,15.951885,15.2298,395.2464,88.068905,89.52484,12.0,12.01782,1.36505,0.20958,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.01685,37.8479,28.026000000000003,0.0,1.0,54109.5,0.0,718.3349599999999,763.19324,0.0,1.0,2880.0,784.0,783.798615,1.0,11.912455,10.0,10.0,10.0,10.0,-3.1363000000000003,-1.2962500000000001,3.37645,5.557449999999999,-22.0,180.0,14352.0,70.0,14992.0,20.0,-20.0,-0.00022,67.440675,67.02111500000001,10.0,406.584565,-3.9999999999999996e-05,18112.5,338.22519,336.2178,50.0,10053.0,27627.0,0
0.10109,1.429475,395.43826,1115.26257,31.81634,0.0,35.453415,35.637305,0.0,0.28381,100.0,97.18475,67.014555,67.17834,217.571245,935.93219,6.618494999999999,35.453415,312.62259,1113.545475,16.130285,15.233609999999999,395.04193,88.42823,89.52484,12.0,12.01782,1.36543,0.207675,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.02448,37.83263,28.02863,0.0,1.0,54127.0,0.0,718.2586699999999,763.19324,0.0,1.0,2880.0,784.5,784.467285,1.0,11.919740000000001,10.0,10.0,10.0,10.0,-3.4945,-1.5002499999999999,3.29515,5.6476500000000005,-22.0,108.0,14544.0,70.0,14759.5,20.0,-20.0,-0.00022,68.61618,67.79877,10.0,415.46405,-0.00083,18423.5,347.00518999999997,341.76071,50.0,10053.0,27627.0,0
0.10109,1.449925,395.43826,1115.26257,31.81634,0.0,36.446529999999996,35.68842,0.0,0.28381,100.0,97.18475,67.06526,67.17834,217.76198,935.4973150000001,6.99997,34.95695,312.81326,1113.86438,16.254345,15.23742,394.86302,88.90564,90.70358,12.0,12.01782,1.36467,0.20615,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.01685,37.840265,28.029495,0.0,1.0,54121.0,0.0,714.7308350000001,763.19324,0.0,1.0,2880.0,785.0,784.516205,1.0,11.88174,10.0,10.0,10.0,10.0,-3.51705,-1.3912499999999999,3.58965,5.790150000000001,-22.0,64.0,14792.0,70.0,14502.5,20.0,-20.0,-0.00022,69.874865,68.99234,10.0,422.11914,-0.000255,18766.0,351.94228999999996,347.48443499999996,50.0,10053.0,27627.0,0
0.10109,1.46991,395.43826,1115.26257,31.81634,0.0,36.446529999999996,35.738395,0.0,0.28381,100.0,97.18475,67.09851,67.90313499999999,228.061645,958.763125,7.09532,36.94299,313.671555,1114.0238,16.348444999999998,16.454315,395.09308,89.668655,90.69976,12.0,12.01782,1.33682,0.20767,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.01685,37.8479,28.0273,0.0,1.0,54119.0,0.0,714.904785,763.19324,0.0,1.0,2880.0,785.0,784.5496499999999,1.0,11.88162,10.0,10.0,10.0,10.0,-3.4657999999999998,-1.3098999999999998,3.5927499999999997,5.78035,78.0,40.0,15000.0,70.0,14235.5,20.0,-20.0,0.0,70.68866,69.968875,10.0,426.983915,-0.000615,19008.5,354.98046999999997,351.82474,50.0,10030.0,27627.0,0
0.10109,1.484865,395.43826,1115.26257,31.81634,0.0,35.453415,35.77578,0.0,0.28381,100.0,97.18475,67.024365,68.3609,228.8246,960.720095,6.71385,34.95676,314.24375999999995,1116.2561,16.248615,16.41998,395.52756,90.46983499999999,91.99676,12.0,12.01782,1.3353,0.20767,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,36.01685,37.8479,28.026470000000003,0.0,1.0,54110.5,0.0,707.824705,763.19324,0.0,1.0,2880.0,784.5,784.77121,1.0,11.902785,10.0,10.0,10.0,10.0,-3.23545,-1.2229,3.5932000000000004,5.65685,153.0,24.0,15144.0,70.0,13982.0,20.0,-19.0,0.0,71.16608,70.65613,10.0,428.34924,0.00047000000000000004,19124.0,356.752745,354.14862,50.0,10030.0,27627.0,0
0.10109,1.493335,395.43826,1115.26257,31.81634,0.0,34.460295,35.79695,0.0,0.28381,100.0,97.18475,66.975345,68.3609,229.206085,959.415435,6.71385,34.95676,314.43449499999997,1116.57507,16.13203,16.41998,395.98761,91.28872000000001,92.0044,12.0,12.01782,1.33606,0.210345,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.99395,37.8479,28.028195,0.0,1.0,54113.0,0.0,713.079835,763.19324,0.0,1.0,2880.0,784.0,783.898225,1.0,11.92724,10.0,10.0,10.0,10.0,-3.34225,-1.34815,3.26455,5.58735,149.5,16.0,15216.0,70.0,13728.0,20.0,-19.0,0.000145,71.37224,71.03589,10.0,427.110475,0.0018800000000000002,19139.5,354.91717500000004,354.971405,50.0,10029.0,27627.0,0
0.10109,1.385305,395.43826,1115.26257,31.81634,0.0,34.460295,35.52687,0.0,0.28381,100.0,97.18475,66.851085,68.3609,229.39683,963.11194,6.71385,34.460295,314.815965,1117.372315,15.91501,16.41998,396.549895,91.31631,93.42346,12.0,12.01782,1.33606,0.20843499999999998,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.99395,37.840265,28.027755,0.0,1.0,54094.5,0.0,709.4940200000001,763.19324,0.0,1.0,2880.0,783.0,783.0939599999999,1.0,11.86625,10.0,10.0,10.0,10.0,-3.2727,-1.1185,3.8768000000000002,5.7581500000000005,152.5,8.0,13712.0,70.0,13450.5,20.0,-20.0,0.00065,59.848805,68.495025,10.0,353.52466,-0.001305,17408.5,303.40353500000003,322.77200500000004,50.0,10030.0,27627.0,0
0.10109,1.33945,395.43826,1115.26257,31.81634,0.0,33.96383,35.41224,0.0,0.28381,100.0,97.18475,66.75748999999999,68.3609,227.20334000000003,958.32825,6.52314,33.96383,315.006655,1117.691165,15.722045,16.3475,396.95885,91.214705,93.42346,12.0,12.01782,1.33644,0.20691,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.98632,37.83263,28.02733,0.0,1.0,54118.0,0.0,711.20605,763.19324,0.0,1.0,2880.0,783.5,783.571105,1.0,11.90455,10.0,10.0,10.0,10.0,-3.40975,-1.35375,3.4446000000000003,5.6686499999999995,1360.0,4572.0,5848.0,70.0,13287.5,20.0,-19.0,-0.0015149999999999999,8.185045,29.84845,10.0,307.318815,0.00116,16882.5,299.126495,313.32284500000003,50.0,10030.0,27627.0,0
0.10109,1.272085,395.43826,1115.26257,31.81634,0.0,33.96383,35.24382,0.0,0.28381,100.0,97.18475,66.65835999999999,68.3609,224.246935,950.065615,6.52314,33.96383,315.10199,1117.85059,15.552195000000001,16.29791,397.163315,90.64617000000001,92.83218,12.0,12.01782,1.34636,0.207675,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.98632,37.8479,28.028174999999997,0.0,1.0,54108.0,0.0,714.819335,763.19324,0.0,1.0,2880.0,786.5,786.780275,1.0,11.929915000000001,10.0,10.0,10.0,10.0,-3.23775,-1.3075,3.427,5.5669,3537.0,8144.0,2408.0,70.0,13258.5,20.0,129.0,-0.00137,1.08146,12.79477,10.0,280.020265,0.001375,15892.0,279.57721000000004,295.9075,50.0,10042.5,27627.0,0
0.10109,1.20769,395.43826,1115.26257,31.81634,0.0,33.96383,35.082840000000004,0.0,0.28381,100.0,97.18475,66.56649999999999,68.3609,221.862785,945.716915,6.618494999999999,34.460295,314.815965,1117.691165,15.386235,15.958405,397.29111,89.79092,92.13791,12.0,12.01782,1.347885,0.21034,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.98632,37.8479,28.0312,0.0,1.0,54138.5,0.0,720.071415,763.19324,0.0,1.0,2880.0,788.5,788.648225,1.0,11.89407,10.0,10.0,10.0,10.0,-3.4504,-1.3765,3.48755,5.83905,4640.5,10424.0,888.0,70.0,13273.5,20.0,746.0,-0.00072,0.1266,5.55194,10.0,265.100555,-0.000435,15061.5,264.151125,279.83038,50.0,10043.5,27627.0,0
0.10109,1.154585,395.43826,1115.26257,31.81634,0.0,34.95676,34.95009,0.0,0.28381,100.0,97.18475,66.565975,67.30042,215.75928,930.931155,6.71385,35.453415,313.86229000000003,1116.2561,15.409044999999999,15.00092,396.77992,88.44303,90.486145,12.0,12.01782,1.37535,0.20729,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.98632,37.8479,28.02647,0.0,1.0,54124.0,0.0,718.19763,763.19324,0.0,1.0,2880.0,789.0,789.0252399999999,1.0,11.895990000000001,10.0,10.0,10.0,10.0,-3.5368,-1.3822,3.4907,5.7515,5158.0,11736.0,248.0,70.0,13252.0,20.0,1290.0,-0.00051,-0.00723,2.42334,10.0,256.646025,-0.0004,14411.0,256.49237,267.70471499999996,50.0,10052.0,27627.0,0
0.10109,1.127735,395.43826,1115.26257,31.81634,0.0,33.96383,34.882945,0.0,0.28381,100.0,97.18475,66.5735,67.30042,213.470435,925.712585,6.71385,33.96383,313.48085,1115.61829,15.49352,14.997105000000001,396.294315,87.128735,89.28833,12.0,12.01782,1.37573,0.20729,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.97107,37.8479,28.028174999999997,0.0,1.0,54125.0,0.0,714.60571,763.19324,0.0,1.0,2880.0,787.5,787.32498,1.0,11.910699999999999,10.0,10.0,10.0,10.0,-3.3827,-1.4036499999999998,3.3419499999999998,5.672000000000001,5300.0,12576.0,-56.0,70.0,13270.0,20.0,1690.5,-0.00029,-0.00723,1.030825,10.0,258.644405,-0.00047,14187.5,257.26999,263.08414,50.0,10052.0,27627.0,0
0.10109,1.12361,395.43826,1115.26257,31.81634,0.0,34.95676,34.87265,0.0,0.28381,100.0,97.18475,66.635085,67.2966,214.13801,927.669555,6.71385,34.95676,313.00406,1114.34277,15.627885,14.997105000000001,395.732025,85.8399,88.02566,12.0,12.01782,1.37535,0.2092,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.96344,37.83263,28.02865,0.0,1.0,54134.5,0.0,717.0105,763.19324,0.0,1.0,2880.0,790.5,790.3790300000001,1.0,11.888205,10.0,10.0,10.0,10.0,-3.439,-1.45445,3.50085,5.84575,3782.0,13056.0,-176.0,70.0,13292.0,20.0,3399.0,-0.00029,-0.00723,0.44306500000000004,10.0,260.49805000000003,0.00058,14112.0,260.64273000000003,261.899595,50.0,10052.0,27627.0,0
0.10109,1.1255199999999999,395.43826,1115.26257,31.81634,0.0,34.95676,34.87742,0.0,0.28381,100.0,97.18475,66.64806,67.29278,213.75653,926.36487,6.71385,34.95676,313.290115,1114.821105,15.75152,14.99329,395.34866,84.61504,86.999505,12.0,12.01782,1.37497,0.208815,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.95581,37.83263,28.02603,0.0,1.0,54147.5,0.0,711.734005,763.19324,0.0,1.0,2880.0,791.0,790.65103,1.0,11.86113,10.0,10.0,10.0,10.0,-3.4612999999999996,-1.2723499999999999,3.7277,5.8395,2735.5,13364.0,-232.0,70.0,14257.0,20.0,3501.5,-0.00029,-0.00723,0.16278,10.0,264.24155,-0.00058,14199.5,263.68994,263.16549499999996,50.0,10052.0,27627.0,0
0.10109,1.12987,395.43826,1115.26257,31.81634,0.0,33.96383,34.88829,0.0,0.28381,100.0,97.18475,66.68332,67.2966,215.75925,931.365965,6.52314,33.96383,313.19473,1114.66162,15.8955,14.99329,394.91415,83.42886,85.599515,12.0,12.01782,1.36963,0.20729,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.95581,37.8479,28.028595,0.0,1.0,54130.0,0.0,716.290285,763.19324,0.0,1.0,2880.0,790.0,789.982605,1.0,11.878160000000001,10.0,10.0,10.0,10.0,-3.45765,-1.3176,3.5703,5.768549999999999,2841.5,13536.0,-256.0,70.0,15134.5,20.0,3548.0,-0.00010999999999999999,-0.00723,0.05423,10.0,263.38251,0.000685,14185.0,263.255955,263.39153999999996,50.0,10052.0,27627.0,0
0.10109,1.129945,395.43826,1115.26257,31.81634,0.0,34.460295,34.88848,0.0,0.28381,100.0,97.18475,66.72779,67.299465,222.24426499999998,944.194765,6.71385,33.715505,312.81326,1114.0238,16.063305,15.93933,394.76081999999997,82.29574,84.29108,12.0,12.01782,1.3517000000000001,0.2092,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.95581,37.8479,28.027705,0.0,1.0,54144.0,0.0,718.21289,763.19324,0.0,1.0,2880.0,791.5,791.2911650000001,1.0,11.944555000000001,10.0,10.0,10.0,10.0,-3.4383999999999997,-1.4076499999999998,3.32525,5.6309000000000005,2836.5,13648.0,-272.0,70.0,15947.0,20.0,3572.5,-7e-05,-0.00723,0.05423,10.0,263.40964,0.000255,14191.0,263.69897000000003,263.427735,50.0,10050.5,27626.0,0
0.10109,1.12926,395.43826,1115.26257,31.81634,0.0,33.96383,34.886765,0.0,0.28381,100.0,97.18475,66.73953,67.29278,223.38866,948.978425,6.427754999999999,33.96383,313.19473,1114.66162,16.142765,15.94696,394.83746,81.10996,83.074185,12.0,12.01782,1.34903,0.20882,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.95581,37.83263,28.029075,0.0,1.0,54149.0,0.0,711.953735,763.19324,0.0,1.0,2880.0,792.5,792.718415,1.0,11.842285,10.0,10.0,10.0,10.0,-3.5006500000000003,-1.3748,3.6603,5.94985,2890.0,13716.0,-272.0,70.0,16757.5,20.0,3567.5,-7e-05,-0.00723,0.05423,10.0,261.61023,0.000975,14153.0,262.25222499999995,262.78573500000005,50.0,10046.5,27626.0,0
0.10109,1.1243750000000001,395.43826,1115.26257,31.81634,0.0,34.460295,34.87456,0.0,0.28381,100.0,97.18475,66.84458000000001,67.2966,222.911835,946.804075,6.809235,35.453415,312.62259,1113.70496,16.259545000000003,15.94696,395.04196,79.988305,82.028965,12.0,12.01782,1.34903,0.20691,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.95581,37.840265,28.029055,0.0,1.0,54150.5,0.0,712.8479,763.19324,0.0,1.0,2880.0,793.0,792.7986149999999,1.0,11.90713,10.0,10.0,10.0,10.0,-3.30365,-1.3891,3.5116,5.6145499999999995,2823.5,13756.0,-272.0,70.0,17660.5,20.0,3540.5,-7e-05,-0.00723,0.05423,10.0,260.00073499999996,-7.000000000000002e-05,14106.0,260.66082500000005,261.75491,50.0,10046.5,27626.0,0
0.10109,1.12102,395.43826,1115.26257,31.81634,0.0,35.95007,34.866164999999995,0.0,0.28381,100.0,97.18475,66.828855,67.30042,223.19792,947.02161,6.71385,35.453415,313.19478,1114.821105,16.27388,15.94696,395.19528,78.82394,80.96083999999999,12.0,12.01782,1.34903,0.20729,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.95581,37.840265,28.029024999999997,0.0,1.0,54142.5,0.0,718.0999750000001,763.19324,0.0,1.0,2880.0,791.0,790.96994,1.0,11.878025000000001,10.0,10.0,10.0,10.0,-3.61185,-1.413,3.44025,5.9148,2748.0,13780.0,-272.0,70.0,18443.5,20.0,3507.5,-0.00029,-0.00723,0.05423,10.0,260.24483999999995,-7.5e-05,14090.5,260.42569000000003,261.26662999999996,50.0,10046.0,27626.0,0
